unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-158468-500,6500.0,36,5.32,17,0.011584580256006208,0.20281556608078277
A-158468-500,6500.0,36,5.32,18,0.013007766972876993,0.23398500697004576
A-158468-500,6500.0,36,5.32,19,0.015098143718892433,0.2358517554786809
A-158468-500,6500.0,36,5.32,20,0.014471159201164714,0.2323908927644298
A-158468-500,6500.0,36,5.32,21,0.01274211053109878,0.2404764513755895
A-158468-500,6500.0,36,5.32,22,0.011296302060877306,0.24883696254297188
A-158468-500,6500.0,36,5.32,23,0.009726049057147391,0.25538220939587297
A-158468-500,6500.0,36,5.32,24,0.007914219829975656,0.2511633759057369
A-158468-500,6500.0,36,5.32,25,0.006460179347886302,0.2417182982997147
A-158468-500,6500.0,36,5.32,26,0.005417522260181096,0.22565391603197302
A-158468-500,6500.0,36,5.32,27,0.004740214282564716,0.2124788961991142
A-158468-500,6500.0,36,5.32,28,0.004183705728405435,0.19499542464005307
A-158468-500,6500.0,36,5.32,29,0.0036918873426501388,0.17654557904288476
A-158468-500,6500.0,36,5.32,30,0.0032575927909328705,0.16312972873427384
A-158468-500,6500.0,36,5.32,31,0.002873613768746654,0.1648288843668102
A-158468-500,6500.0,36,5.32,32,0.002694642319243051,0.16654221628516327
A-158468-500,6500.0,36,5.32,33,0.0026425976751348816,0.16966693566756236
A-158468-500,6500.0,36,5.32,34,0.002580054415579474,0.17689359871333987
A-158468-500,6500.0,36,5.32,35,0.0025189876500902653,0.09142968021515374
A-158468-500,6500.0,36,5.32,36,0.0024508219573007215,0.011318786762907799
A-161450-501,6000.0,36,11.99,1,2.2060296631394043e-11,0.26511069092823847
A-161450-501,6000.0,36,11.99,2,4.781471857119179e-09,0.0008443475414619859
A-161450-501,6000.0,36,11.99,3,5.042214451623106e-07,0.0024255697324888203
A-161450-501,6000.0,36,11.99,4,3.1293625078328704e-05,0.008718216258869213
A-161450-501,6000.0,36,11.99,5,0.000813240174187327,0.030065140833116056
A-161450-501,6000.0,36,11.99,6,0.003985703133900547,0.06697076045750378
A-161450-501,6000.0,36,11.99,7,0.006591035818037977,0.1129841812210251
A-161450-501,6000.0,36,11.99,8,0.008806417671064541,0.1523070267617272
A-161450-501,6000.0,36,11.99,9,0.011738940418335788,0.17911521741880954
A-161450-501,6000.0,36,11.99,10,0.0153316895073305,0.06291255221547769
A-161450-501,6000.0,36,11.99,11,0.019411424488803602,0.0665281680693556
A-161450-501,6000.0,36,11.99,12,0.024500505738001516,0.06684102507606834
A-161450-501,6000.0,36,11.99,13,0.028722859066670683,0.06715524748818812
A-161450-501,6000.0,36,11.99,14,0.03349776390919734,0.06277307615293827
A-161450-501,6000.0,36,11.99,15,0.039004063182634115,0.061065816894908545
A-161450-501,6000.0,36,11.99,16,0.045644789878120956,0.060818950480602554
A-161450-501,6000.0,36,11.99,17,0.04989597219735339,0.06634883564375571
A-161450-501,6000.0,36,11.99,18,0.05337269961587997,0.06699087622711798
A-161450-501,6000.0,36,11.99,19,0.05513429647472848,0.06705937047553344
A-161450-501,6000.0,36,11.99,20,0.05903146400727697,0.08880839138477484
A-161450-501,6000.0,36,11.99,21,0.06471150069336061,0.11174787319616435
A-161450-501,6000.0,36,11.99,22,0.0693156996438266,0.1106093757041069
A-161450-501,6000.0,36,11.99,23,0.0739830704466969,0.10851369981314321
A-161450-501,6000.0,36,11.99,24,0.07348010380033153,0.11020808833166165
A-161450-501,6000.0,36,11.99,25,0.06986223578434915,0.11587235144636936
A-161450-501,6000.0,36,11.99,26,0.06655949468000899,0.11754814710280556
A-161450-501,6000.0,36,11.99,27,0.06344274557178102,0.11578015945091046
A-161450-501,6000.0,36,11.99,28,0.060432849637304345,0.11134793827933116
A-161450-501,6000.0,36,11.99,29,0.059086304693355025,0.10950066489790898
A-161450-501,6000.0,36,11.99,30,0.05742227124590066,0.10251928086593731
A-161450-501,6000.0,36,11.99,31,0.05503368210074056,0.08878786192799835
A-161450-501,6000.0,36,11.99,32,0.052260093897484206,0.08305865813973347
A-161450-501,6000.0,36,11.99,33,0.05042396147053886,0.0754839473026794
A-161450-501,6000.0,36,11.99,34,0.04912190274090492,0.06973779064088408
A-161450-501,6000.0,36,11.99,35,0.04812560827250841,0.06439858639627474
A-161450-501,6000.0,36,11.99,36,0.047183768175281346,0.05944203767510895
A-10310-502,12000.0,36,14.46,1,5.4928842563036605e-06,2.7535877400365793e-06
A-10310-502,12000.0,36,14.46,2,0.00010757875102051991,8.087433967680194e-06
A-10310-502,12000.0,36,14.46,3,0.0013883108874351402,5.585394188527795e-05
A-10310-502,12000.0,36,14.46,4,0.003607618394366296,0.00011591903351771416
A-10310-502,12000.0,36,14.46,5,0.005460369004466405,0.00017236161405672105
A-10310-502,12000.0,36,14.46,6,0.007196244903820831,0.0003865856058188719
A-10310-502,12000.0,36,14.46,7,0.01065123762841746,0.004449066124065724
A-10310-502,12000.0,36,14.46,8,0.013831852530239056,0.004112471004195426
A-10310-502,12000.0,36,14.46,9,0.01581048134547262,0.0014593885304700705
A-10310-502,12000.0,36,14.46,10,0.017990537171787124,0.0004055729311401957
A-10310-502,12000.0,36,14.46,11,0.020557343522944072,0.00021842890470573083
A-10310-502,12000.0,36,14.46,12,0.025898132682014678,0.00036082471851152923
A-10310-502,12000.0,36,14.46,13,0.033800467156728166,0.0006116686449280381
A-10310-502,12000.0,36,14.46,14,0.036122595043662754,0.0012001496924482276
A-10310-502,12000.0,36,14.46,15,0.03843526043870493,0.0024115972932312667
A-10310-502,12000.0,36,14.46,16,0.04127064309098846,0.004866151580882889
A-10310-502,12000.0,36,14.46,17,0.04421733957775577,0.010090901123015502
A-10310-502,12000.0,36,14.46,18,0.04670797913167132,0.020369956011770912
A-10310-502,12000.0,36,14.46,19,0.0493480594425234,0.032775993918400546
A-10310-502,12000.0,36,14.46,20,0.056410443055821075,0.03991125042318079
A-10310-502,12000.0,36,14.46,21,0.06567467915526072,0.04604884295591659
A-10310-502,12000.0,36,14.46,22,0.07778175093914616,0.050551878854462905
A-10310-502,12000.0,36,14.46,23,0.07918889513660163,0.05579049512503734
A-10310-502,12000.0,36,14.46,24,0.07990710878381549,0.06279575999569523
A-10310-502,12000.0,36,14.46,25,0.07989016411620962,0.11329964947111724
A-10310-502,12000.0,36,14.46,26,0.07847249793323945,0.13800027922384886
A-10310-502,12000.0,36,14.46,27,0.0770778811176278,0.14062365499101334
A-10310-502,12000.0,36,14.46,28,0.07578857455087988,0.14718198803452404
A-10310-502,12000.0,36,14.46,29,0.07123698263169939,0.15344119120968366
A-10310-502,12000.0,36,14.46,30,0.0674614872887031,0.16711961093686992
A-10310-502,12000.0,36,14.46,31,0.06511206745645615,0.1463480837049006
A-10310-502,12000.0,36,14.46,32,0.06280355463878483,0.11854275981983409
A-10310-502,12000.0,36,14.46,33,0.06044376084179652,0.10780267948673841
A-10310-502,12000.0,36,14.46,34,0.05852857228947754,0.10440831694392712
A-10310-502,12000.0,36,14.46,35,0.056703482415411975,0.09813470003015466
A-10310-502,12000.0,36,14.46,36,0.0546799784141604,0.08790850087132598
A-488309-503,12000.0,36,10.75,1,5.0068535463942575e-06,0.043410837210246356
A-488309-503,12000.0,36,10.75,2,9.136944259549289e-05,0.03794061928319073
A-488309-503,12000.0,36,10.75,3,0.003520564191255962,0.10018934683193421
A-488309-503,12000.0,36,10.75,4,0.008612903592184317,0.1482031267691862
A-488309-503,12000.0,36,10.75,5,0.012166719352153618,0.17789499802387987
A-488309-503,12000.0,36,10.75,6,0.014565939887871955,0.20556074916940517
A-488309-503,12000.0,36,10.75,7,0.014762071474772145,0.2572492469319703
A-488309-503,12000.0,36,10.75,8,0.014641561210802631,0.26106527155330267
A-488309-503,12000.0,36,10.75,9,0.014346619620905178,0.26557513552523104
A-488309-503,12000.0,36,10.75,10,0.02371387369969871,0.2646590844988025
A-488309-503,12000.0,36,10.75,11,0.031865938988430535,0.256580427668272
A-488309-503,12000.0,36,10.75,12,0.03985823027857853,0.2658291351704245
A-488309-503,12000.0,36,10.75,13,0.05008849009028045,0.2787187153554708
A-488309-503,12000.0,36,10.75,14,0.09670111944610166,0.28957812587770143
A-488309-503,12000.0,36,10.75,15,0.15733280855736603,0.34097807707611244
A-488309-503,12000.0,36,10.75,16,0.16433804445126227,0.3371076340354537
A-488309-503,12000.0,36,10.75,17,0.13589014528998064,0.320190464807716
A-488309-503,12000.0,36,10.75,18,0.10857000140981375,0.3056168162726344
A-488309-503,12000.0,36,10.75,19,0.08619457345269745,0.2919786424096396
A-488309-503,12000.0,36,10.75,20,0.06701218170895928,0.278704797299297
A-488309-503,12000.0,36,10.75,21,0.05221182168195161,0.265807853847253
A-488309-503,12000.0,36,10.75,22,0.04079356407335926,0.25947149006232156
A-488309-503,12000.0,36,10.75,23,0.031788625852069,0.25775270059747823
A-488309-503,12000.0,36,10.75,24,0.0241664480230895,0.25485638117996456
A-488309-503,12000.0,36,10.75,25,0.01816115135378408,0.2495593823131007
A-488309-503,12000.0,36,10.75,26,0.01503737842133781,0.24973950395394884
A-488309-503,12000.0,36,10.75,27,0.012750819435915803,0.2391223964512628
A-488309-503,12000.0,36,10.75,28,0.011584926796580183,0.21747766570850813
A-488309-503,12000.0,36,10.75,29,0.010801240270007607,0.19728416163509963
A-488309-503,12000.0,36,10.75,30,0.010070027741742201,0.17849334683055998
A-488309-503,12000.0,36,10.75,31,0.009387846391746236,0.16105767242999017
A-488309-503,12000.0,36,10.75,32,0.008751470008040291,0.1447938056699833
A-488309-503,12000.0,36,10.75,33,0.008161061661136003,0.1297322831319821
A-488309-503,12000.0,36,10.75,34,0.00762824503962316,0.12018927200359328
A-488309-503,12000.0,36,10.75,35,0.007129964702445917,0.1085723428965987
A-488309-503,12000.0,36,10.75,36,0.006664013690222178,0.09592825616470656
A-116861-504,5000.0,36,7.39,1,4.9155690077995314e-11,0.5234153329534722
A-116861-504,5000.0,36,7.39,2,4.890967906051044e-09,0.01802022607314452
A-116861-504,5000.0,36,7.39,3,2.795488117400236e-06,0.03314581221723253
A-116861-504,5000.0,36,7.39,4,0.00032898231637873605,0.2755436373353253
A-116861-504,5000.0,36,7.39,5,0.010101557492286336,0.2862994239568906
A-116861-504,5000.0,36,7.39,6,0.016888046281968376,0.2726861207813644
A-116861-504,5000.0,36,7.39,7,0.019192422003188464,0.26112016604946997
A-116861-504,5000.0,36,7.39,8,0.01977973220672355,0.25206582624225016
A-116861-504,5000.0,36,7.39,9,0.01740188223461486,0.2521425386329592
A-116861-504,5000.0,36,7.39,10,0.01565360512008581,0.24658024821432173
A-116861-504,5000.0,36,7.39,11,0.014055374522607484,0.21387492055613205
A-116861-504,5000.0,36,7.39,12,0.012633583500276173,0.18054701354545294
A-116861-504,5000.0,36,7.39,13,0.011249000889160659,0.12363514188040929
A-116861-504,5000.0,36,7.39,14,0.012073578768959958,0.023349725926722187
A-116861-504,5000.0,36,7.39,15,0.046301785300526956,0.025927158198150575
A-116861-504,5000.0,36,7.39,16,0.15439202481707553,0.3399385089482202
A-116861-504,5000.0,36,7.39,17,0.13258123927905038,0.583730457337687
A-116861-504,5000.0,36,7.39,18,0.10517198212020855,0.6555470692803642
A-116861-504,5000.0,36,7.39,19,0.0816187620098624,0.6939930516521005
A-116861-504,5000.0,36,7.39,20,0.06296909214256921,0.7222961670969337
A-116861-504,5000.0,36,7.39,21,0.04878208637857971,0.7514121016457408
A-116861-504,5000.0,36,7.39,22,0.03774172023556378,0.7913558917549725
A-116861-504,5000.0,36,7.39,23,0.02912350918797852,0.7629532503444867
A-116861-504,5000.0,36,7.39,24,0.02242737444500068,0.7101004684049109
A-116861-504,5000.0,36,7.39,25,0.018993049361552338,0.6524651587452419
A-116861-504,5000.0,36,7.39,26,0.01685966702107826,0.5906840578182878
A-116861-504,5000.0,36,7.39,27,0.01610066332893438,0.5244030823348289
A-116861-504,5000.0,36,7.39,28,0.015474470984442457,0.45461673959659443
A-116861-504,5000.0,36,7.39,29,0.014872264593116483,0.37884015552780465
A-116861-504,5000.0,36,7.39,30,0.014293153506170587,0.2496662263302987
A-116861-504,5000.0,36,7.39,31,0.01373627799547859,0.05180311587380825
A-116861-504,5000.0,36,7.39,32,0.013200808346463925,0.0003409441810277225
A-116861-504,5000.0,36,7.39,33,0.012674915326744845,2.5733019680816e-05
A-116861-504,5000.0,36,7.39,34,0.012146948674677253,1.773418673583409e-06
A-116861-504,5000.0,36,7.39,35,0.011640714893201393,1.0499855680528217e-07
A-116861-504,5000.0,36,7.39,36,0.011155340562679026,7.165973980232066e-09
A-571781-505,35000.0,60,21.18,1,1.6874403232688648e-07,0.4048708182346377
A-571781-505,35000.0,60,21.18,2,1.5601569079696166e-05,0.016944876032723866
A-571781-505,35000.0,60,21.18,3,0.0003214768776075023,0.034640046254828874
A-571781-505,35000.0,60,21.18,4,0.004713570317005578,0.07178506386129598
A-571781-505,35000.0,60,21.18,5,0.010192086013354106,0.1334313781483187
A-571781-505,35000.0,60,21.18,6,0.014076781683204732,0.23306748893160353
A-571781-505,35000.0,60,21.18,7,0.019491068244330507,0.30976217439536907
A-571781-505,35000.0,60,21.18,8,0.019489061315859948,0.2754035070025579
A-571781-505,35000.0,60,21.18,9,0.0181640655733879,0.22882023264067733
A-571781-505,35000.0,60,21.18,10,0.016184160340549383,0.16935436891897884
A-571781-505,35000.0,60,21.18,11,0.014137143567268336,0.0786774394216515
A-571781-505,35000.0,60,21.18,12,0.012158928769306607,0.048565342242976976
A-571781-505,35000.0,60,21.18,13,0.018261622883848763,0.009276937513480812
A-571781-505,35000.0,60,21.18,14,0.03503087024953718,0.002814992225985623
A-571781-505,35000.0,60,21.18,15,0.06082128095888963,0.09985678095053736
A-571781-505,35000.0,60,21.18,16,0.09288232427794715,0.8489027646250207
A-571781-505,35000.0,60,21.18,17,0.15934226283215494,0.8623922487040065
A-571781-505,35000.0,60,21.18,18,0.19070256375536446,0.8796545822656131
A-571781-505,35000.0,60,21.18,19,0.1895856714284373,0.8413706619867524
A-571781-505,35000.0,60,21.18,20,0.17973945951427503,0.7808197864329289
A-571781-505,35000.0,60,21.18,21,0.1613677403939722,0.7121604581964033
A-571781-505,35000.0,60,21.18,22,0.14439913850563646,0.6120544350304002
A-571781-505,35000.0,60,21.18,23,0.12876244116087476,0.47142846934100713
A-571781-505,35000.0,60,21.18,24,0.1148440566048329,0.3310759348183962
A-571781-505,35000.0,60,21.18,25,0.09876487554085091,0.03947156687748485
A-571781-505,35000.0,60,21.18,26,0.07132416295161818,0.0032521654826965633
A-571781-505,35000.0,60,21.18,27,0.05038216753878728,0.0002589249102632463
A-571781-505,35000.0,60,21.18,28,0.03592975393745589,2.0557785663617196e-05
A-571781-505,35000.0,60,21.18,29,0.02640601594716469,1.6509224421759379e-06
A-571781-505,35000.0,60,21.18,30,0.020808596097530652,1.3279211295227287e-07
A-571781-505,35000.0,60,21.18,31,0.017282126906778307,1.0681132071856434e-08
A-571781-505,35000.0,60,21.18,32,0.014344539614642804,8.239673987878562e-10
A-571781-505,35000.0,60,21.18,33,0.01190023194646336,6.389862159767247e-11
A-571781-505,35000.0,60,21.18,34,0.00986986299312789,4.955334210099186e-12
A-571781-505,35000.0,60,21.18,35,0.008270738774735104,3.842858659307595e-13
A-571781-505,35000.0,60,21.18,36,0.007359183855291857,2.980134547788227e-14
A-571781-505,35000.0,60,21.18,37,0.007023662028951889,2.3431929500506255e-15
A-571781-505,35000.0,60,21.18,38,0.006787457151572354,1.868670767152338e-16
A-571781-505,35000.0,60,21.18,39,0.00657171819989839,1.4899865390197942e-17
A-571781-505,35000.0,60,21.18,40,0.006365519542543418,1.188042284111545e-18
A-571781-505,35000.0,60,21.18,41,0.00616371769121442,9.472867249965782e-20
A-571781-505,35000.0,60,21.18,42,0.0059354843071514896,7.55320034779547e-21
A-571781-505,35000.0,60,21.18,43,0.005707848362393616,6.314262096967226e-22
A-571781-505,35000.0,60,21.18,44,0.005480914664643111,5.24621963617195e-23
A-571781-505,35000.0,60,21.18,45,0.005262955681629463,4.358834024988806e-24
A-571781-505,35000.0,60,21.18,46,0.005053620207681527,3.6215475856939586e-25
A-571781-505,35000.0,60,21.18,47,0.004852570490270022,3.008971399290594e-26
A-571781-505,35000.0,60,21.18,48,0.004659481737418739,2.5000110222254307e-27
A-571781-505,35000.0,60,21.18,49,0.004450681831480168,2.077140086051363e-28
A-571781-505,35000.0,60,21.18,50,0.00422626666535588,1.7257967659842216e-29
A-571781-505,35000.0,60,21.18,51,0.004011972051579128,1.4338823353717256e-30
A-571781-505,35000.0,60,21.18,52,0.0038085017771348,1.189175622769551e-31
A-571781-505,35000.0,60,21.18,53,0.003615313198232032,9.712041193067639e-33
A-571781-505,35000.0,60,21.18,54,0.003431890468237282,7.93185988089602e-34
A-571781-505,35000.0,60,21.18,55,0.003257743254683576,6.477979234176865e-35
A-571781-505,35000.0,60,21.18,56,0.003092405513676188,5.5562155075487404e-36
A-571781-505,35000.0,60,21.18,57,0.0029354343195381882,4.766001760736339e-37
A-571781-505,35000.0,60,21.18,58,0.0027864087475762724,4.0881734613211104e-38
A-571781-505,35000.0,60,21.18,59,0.002639673225400205,3.50674697343541e-39
A-571781-505,35000.0,60,21.18,60,0.0024840439119814934,3.008011879154753e-40
A-388305-506,18000.0,60,10.75,1,9.102575606829165e-06,0.1123864767875788
A-388305-506,18000.0,60,10.75,2,7.180426772190728e-05,0.3765533612593085
A-388305-506,18000.0,60,10.75,3,0.0003312390191574617,0.35266982065996566
A-388305-506,18000.0,60,10.75,4,0.0006178487321707198,0.34453024101176366
A-388305-506,18000.0,60,10.75,5,0.0008055420709057898,0.2733138542923488
A-388305-506,18000.0,60,10.75,6,0.0008427338414479354,0.21462298947851702
A-388305-506,18000.0,60,10.75,7,0.000897468788886506,0.21532619138485892
A-388305-506,18000.0,60,10.75,8,0.0009276662311424462,0.21244710409852655
A-388305-506,18000.0,60,10.75,9,0.0009814638502353497,0.20937027014808443
A-388305-506,18000.0,60,10.75,10,0.001048033370746902,0.2067136001412561
A-388305-506,18000.0,60,10.75,11,0.0010010067880206017,0.1965587161857673
A-388305-506,18000.0,60,10.75,12,0.0009822072663986897,0.20005653002429968
A-388305-506,18000.0,60,10.75,13,0.000963760470714274,0.2151324181082145
A-388305-506,18000.0,60,10.75,14,0.0009456597956228554,0.2193569395501168
A-388305-506,18000.0,60,10.75,15,0.0009272578129749466,0.22898051048993256
A-388305-506,18000.0,60,10.75,16,0.0009030025624171206,0.23911535877659304
A-388305-506,18000.0,60,10.75,17,0.0008571327351472829,0.25081164329852507
A-388305-506,18000.0,60,10.75,18,0.0009055176104710396,0.26354698364700324
A-388305-506,18000.0,60,10.75,19,0.000982362700515286,0.279911387635716
A-388305-506,18000.0,60,10.75,20,0.0011242632471096302,0.30023101650921713
A-388305-506,18000.0,60,10.75,21,0.0012858410966692547,0.3212097923524598
A-388305-506,18000.0,60,10.75,22,0.0014538594327676093,0.35345454699188855
A-388305-506,18000.0,60,10.75,23,0.0016437962601623976,0.38846128910352196
A-388305-506,18000.0,60,10.75,24,0.0018585008558132314,0.42171462216741873
A-388305-506,18000.0,60,10.75,25,0.0021011900893616675,0.45479658522915833
A-388305-506,18000.0,60,10.75,26,0.0026590760602650124,0.48828245242630886
A-388305-506,18000.0,60,10.75,27,0.003347462624913033,0.5218738201267571
A-388305-506,18000.0,60,10.75,28,0.00343160665824226,0.5531133877274741
A-388305-506,18000.0,60,10.75,29,0.00346410043707301,0.5785418208404436
A-388305-506,18000.0,60,10.75,30,0.0035092511219875495,0.609058297898517
A-388305-506,18000.0,60,10.75,31,0.0037708975957200398,0.5486696872584761
A-388305-506,18000.0,60,10.75,32,0.003610037384374465,0.19117388536899435
A-388305-506,18000.0,60,10.75,33,0.0034501616536556133,0.04302457477629677
A-388305-506,18000.0,60,10.75,34,0.0032648343848406085,0.008479299716062951
